Record,Year,Month,Region,Model,Actual_Deliveries,Predicted_Deliveries,Absolute_Error,Error_Percent,Accuracy_Percent
80,2024,2,Asia,Model Y,11792,11898,-106,-0.9,99.1
81,2024,2,Europe,Model Y,9475,9192,282,2.98,97.02
82,2024,2,North America,Model 3,7238,7414,-176,-2.44,97.56
83,2024,2,North America,Model Y,6847,7054,-207,-3.02,96.98
84,2024,2,Middle East,Model X,12916,12661,254,1.97,98.03
85,2024,2,Middle East,Cybertruck,10257,10348,-91,-0.89,99.11
86,2024,2,Middle East,Model Y,12422,11845,576,4.64,95.36
87,2024,2,Asia,Model 3,5081,5528,-447,-8.81,91.19
88,2024,2,North America,Model X,11602,11172,429,3.7,96.3
89,2024,3,North America,Model X,8283,7874,408,4.93,95.07
90,2024,3,Europe,Cybertruck,8489,8401,87,1.03,98.97
91,2024,3,Middle East,Cybertruck,13546,14138,-592,-4.37,95.63
92,2024,3,Asia,Model S,9135,8825,309,3.39,96.61
93,2024,3,Europe,Model 3,13755,13419,335,2.44,97.56
94,2024,3,Middle East,Model X,8095,7742,352,4.36,95.64
95,2024,3,North America,Model Y,3180,2900,279,8.79,91.21
96,2024,3,Middle East,Model S,11386,11333,52,0.46,99.54
97,2024,3,North America,Cybertruck,8819,9131,-312,-3.54,96.46
98,2024,3,Middle East,Model 3,16656,16276,379,2.28,97.72
99,2024,3,Europe,Model Y,14419,15353,-934,-6.48,93.52
100,2024,3,Asia,Model X,3163,3223,-60,-1.91,98.09
101,2024,3,Asia,Model 3,11335,11132,202,1.79,98.21
102,2024,3,Asia,Model Y,11566,11850,-284,-2.46,97.54
103,2024,3,Middle East,Model Y,10989,11544,-555,-5.05,94.95
104,2024,3,North America,Model 3,7874,7549,324,4.13,95.87
105,2024,3,Europe,Model X,9744,9786,-42,-0.43,99.57
106,2024,3,Europe,Model S,8148,8082,65,0.8,99.2
107,2024,3,North America,Model S,3907,4144,-237,-6.08,93.92
108,2024,3,Asia,Cybertruck,12472,12338,133,1.07,98.93
109,2024,4,Middle East,Cybertruck,11345,10971,373,3.29,96.71
110,2024,4,Europe,Model Y,15319,15671,-352,-2.3,97.7
111,2024,4,Asia,Model Y,12693,12808,-115,-0.91,99.09
112,2024,4,Asia,Model S,6656,6519,136,2.05,97.95
113,2024,4,Europe,Model 3,13127,13578,-451,-3.44,96.56
114,2024,4,North America,Model Y,3880,3991,-111,-2.87,97.13
115,2024,4,North America,Model S,7530,7473,56,0.75,99.25
116,2024,4,Asia,Model 3,5616,5914,-298,-5.32,94.68
117,2024,4,Europe,Model X,9738,9280,457,4.7,95.3
118,2024,4,Europe,Cybertruck,3297,3407,-110,-3.35,96.65
119,2024,4,North America,Model X,13755,13670,84,0.62,99.38
120,2024,4,Middle East,Model 3,14574,14760,-186,-1.28,98.72
121,2024,4,Middle East,Model Y,7310,7248,61,0.84,99.16
122,2024,4,North America,Model 3,14808,14261,546,3.69,96.31
123,2024,4,Asia,Model X,6267,6339,-72,-1.15,98.85
124,2024,4,North America,Cybertruck,10275,10081,193,1.89,98.11
125,2024,4,Asia,Cybertruck,7394,7066,327,4.43,95.57
126,2024,4,Europe,Model S,9469,9776,-307,-3.25,96.75
127,2024,4,Middle East,Model X,10425,10786,-361,-3.47,96.53
128,2024,4,Middle East,Model S,2533,2052,480,18.99,81.01
129,2024,5,North America,Cybertruck,14312,13592,719,5.03,94.97
130,2024,5,North America,Model Y,13749,13611,137,1.0,99.0
131,2024,5,Middle East,Cybertruck,15342,14603,738,4.82,95.18
132,2024,5,Middle East,Model Y,8707,8894,-187,-2.16,97.84
133,2024,5,Europe,Model S,9655,9351,303,3.15,96.85
134,2024,5,Asia,Model S,10131,10174,-43,-0.43,99.57
135,2024,5,Europe,Model X,8375,8643,-268,-3.21,96.79
136,2024,5,Middle East,Model X,11236,11844,-608,-5.41,94.59
137,2024,5,Middle East,Model 3,8419,7899,519,6.17,93.83
138,2024,5,Europe,Model 3,8204,7943,260,3.17,96.83
139,2024,5,North America,Model 3,7159,7604,-445,-6.22,93.78
140,2024,5,North America,Model S,6960,7202,-242,-3.49,96.51
141,2024,5,Asia,Cybertruck,11299,11336,-37,-0.34,99.66
142,2024,5,Asia,Model X,11323,11875,-552,-4.88,95.12
143,2024,5,Europe,Model Y,15642,16047,-405,-2.59,97.41
144,2024,5,Asia,Model 3,10084,9623,460,4.57,95.43
145,2024,5,North America,Model X,13980,14334,-354,-2.54,97.46
146,2024,5,Europe,Cybertruck,8761,8456,304,3.48,96.52
147,2024,5,Middle East,Model S,11919,12237,-318,-2.68,97.32
148,2024,5,Asia,Model Y,12999,12755,243,1.87,98.13
149,2024,6,Europe,Model Y,3651,3494,156,4.29,95.71
150,2024,6,North America,Model 3,5897,5611,285,4.83,95.17
151,2024,6,Middle East,Cybertruck,8995,8857,137,1.52,98.48
152,2024,6,North America,Model Y,11466,11609,-143,-1.25,98.75
153,2024,6,Asia,Model 3,6370,6811,-441,-6.94,93.06
154,2024,6,Asia,Model S,9860,9432,427,4.33,95.67
155,2024,6,Asia,Model Y,11536,11932,-396,-3.44,96.56
156,2024,6,Asia,Model X,16936,17489,-553,-3.27,96.73
157,2024,6,Asia,Cybertruck,13475,14244,-769,-5.71,94.29
158,2024,6,North America,Model X,7107,6724,382,5.38,94.62
159,2024,6,Middle East,Model S,10092,10162,-70,-0.7,99.3
160,2024,6,North America,Model S,6762,6861,-99,-1.47,98.53
161,2024,6,Europe,Model 3,12547,12878,-331,-2.65,97.35
162,2024,6,Europe,Model S,9874,10321,-447,-4.53,95.47
163,2024,6,Europe,Cybertruck,9170,9012,157,1.71,98.29
164,2024,6,Middle East,Model 3,13451,12740,710,5.28,94.72
165,2024,6,Middle East,Model X,6679,6508,170,2.56,97.44
166,2024,6,Europe,Model X,8099,7936,162,2.01,97.99
167,2024,6,Middle East,Model Y,2967,3035,-68,-2.32,97.68
168,2024,6,North America,Cybertruck,9127,9554,-427,-4.69,95.31
169,2024,7,Europe,Model 3,1492,1722,-230,-15.48,84.52
170,2024,7,Europe,Model Y,4031,4543,-512,-12.71,87.29
171,2024,7,North America,Cybertruck,15734,16569,-835,-5.31,94.69
172,2024,7,Middle East,Cybertruck,11767,11546,220,1.88,98.12
173,2024,7,North America,Model X,14181,14051,129,0.91,99.09
174,2024,7,Asia,Model 3,5162,5545,-383,-7.43,92.57
175,2024,7,Europe,Model S,2561,3115,-554,-21.66,78.34
176,2024,7,Asia,Model S,6295,6508,-213,-3.39,96.61
177,2024,7,North America,Model S,8473,8858,-385,-4.56,95.44
178,2024,7,Asia,Model X,17392,17819,-427,-2.46,97.54
179,2024,7,Asia,Model Y,13962,14411,-449,-3.22,96.78
180,2024,7,Middle East,Model Y,5244,5007,236,4.5,95.5
181,2024,7,Europe,Model X,10126,9857,268,2.65,97.35
182,2024,7,Middle East,Model 3,9197,9314,-117,-1.28,98.72
183,2024,7,Middle East,Model X,8381,8265,115,1.38,98.62
184,2024,7,North America,Model Y,9194,9554,-360,-3.92,96.08
185,2024,7,Middle East,Model S,9001,9063,-62,-0.69,99.31
186,2024,7,Europe,Cybertruck,15180,15073,106,0.7,99.3
187,2024,7,North America,Model 3,12960,12370,589,4.55,95.45
188,2024,7,Asia,Cybertruck,13917,13322,594,4.27,95.73
189,2024,8,Europe,Model 3,11880,12068,-188,-1.59,98.41
190,2024,8,Middle East,Model 3,4293,4475,-182,-4.25,95.75
191,2024,8,Asia,Model S,15865,15646,218,1.38,98.62
192,2024,8,Asia,Model 3,4363,4613,-250,-5.74,94.26
193,2024,8,Asia,Cybertruck,12279,12338,-59,-0.49,99.51
194,2024,8,Middle East,Cybertruck,7408,7666,-258,-3.48,96.52
195,2024,8,Asia,Model X,13506,12763,742,5.5,94.5
196,2024,8,North America,Cybertruck,8278,8318,-40,-0.49,99.51
197,2024,8,Europe,Model X,10413,9855,557,5.35,94.65
198,2024,8,North America,Model Y,9497,9596,-99,-1.04,98.96
199,2024,8,Middle East,Model Y,14108,13402,705,5.0,95.0
200,2024,8,Middle East,Model S,8703,8819,-116,-1.33,98.67
201,2024,8,Europe,Cybertruck,981,857,123,12.56,87.44
202,2024,8,Europe,Model S,18033,16794,1238,6.87,93.13
203,2024,8,North America,Model X,15634,15728,-94,-0.61,99.39
204,2024,8,Europe,Model Y,8042,7790,251,3.13,96.87
205,2024,8,Asia,Model Y,8752,8383,368,4.21,95.79
206,2024,8,North America,Model 3,8129,7718,410,5.05,94.95
207,2024,8,Middle East,Model X,11996,12343,-347,-2.9,97.1
208,2024,8,North America,Model S,13280,13448,-168,-1.27,98.73
209,2024,9,Asia,Model X,8409,8197,211,2.51,97.49
210,2024,9,Europe,Model 3,14493,15053,-560,-3.87,96.13
211,2024,9,Middle East,Cybertruck,5699,5301,397,6.97,93.03
212,2024,9,Asia,Model S,10748,10569,178,1.66,98.34
213,2024,9,Europe,Model Y,9792,10065,-273,-2.8,97.2
214,2024,9,Middle East,Model X,4042,3802,239,5.92,94.08
215,2024,9,North America,Model S,10739,11320,-581,-5.41,94.59
216,2024,9,North America,Model 3,19606,19582,23,0.12,99.88
217,2024,9,North America,Model Y,4373,4083,289,6.62,93.38
218,2024,9,Middle East,Model Y,4620,4900,-280,-6.07,93.93
219,2024,9,North America,Model X,9727,10019,-292,-3.0,97.0
220,2024,9,Asia,Model Y,4461,4552,-91,-2.06,97.94
221,2024,9,Middle East,Model S,11173,10588,584,5.23,94.77
222,2024,9,Europe,Cybertruck,11125,10534,590,5.31,94.69
223,2024,9,Asia,Cybertruck,9927,9669,257,2.59,97.41
224,2024,9,Europe,Model S,8828,8663,164,1.86,98.14
225,2024,9,Asia,Model 3,11553,11869,-316,-2.74,97.26
226,2024,9,Europe,Model X,12707,12459,247,1.95,98.05
227,2024,9,Middle East,Model 3,14814,15572,-758,-5.12,94.88
228,2024,9,North America,Cybertruck,9132,9144,-12,-0.13,99.87
229,2024,10,Europe,Cybertruck,11346,10715,630,5.56,94.44
230,2024,10,Europe,Model Y,5697,5876,-179,-3.16,96.84
231,2024,10,Europe,Model S,9425,9633,-208,-2.21,97.79
232,2024,10,Middle East,Model 3,13290,12698,591,4.45,95.55
233,2024,10,Middle East,Model X,11341,10828,512,4.52,95.48
234,2024,10,Asia,Model S,10792,10271,520,4.83,95.17
235,2024,10,North America,Cybertruck,15430,15011,418,2.71,97.29
236,2024,10,Asia,Cybertruck,8169,8301,-132,-1.62,98.38
237,2024,10,Asia,Model X,4300,4629,-329,-7.67,92.33
238,2024,10,North America,Model S,11035,10598,436,3.95,96.05
239,2024,10,Middle East,Model Y,9793,9331,461,4.71,95.29
240,2024,10,North America,Model 3,5736,5780,-44,-0.78,99.22
241,2024,10,Europe,Model 3,4158,4535,-377,-9.07,90.93
242,2024,10,North America,Model X,6997,6788,208,2.98,97.02
243,2024,10,Middle East,Model S,14285,14688,-403,-2.82,97.18
244,2024,10,Asia,Model 3,11301,11096,204,1.81,98.19
245,2024,10,Europe,Model X,10751,11124,-373,-3.48,96.52
246,2024,10,Middle East,Cybertruck,11501,11358,142,1.24,98.76
247,2024,10,Asia,Model Y,9150,9382,-232,-2.54,97.46
248,2024,10,North America,Model Y,8801,9002,-201,-2.29,97.71
249,2024,11,Europe,Model X,6741,7017,-276,-4.1,95.9
250,2024,11,Asia,Model 3,12742,13315,-573,-4.5,95.5
251,2024,11,Asia,Model X,12222,12543,-321,-2.63,97.37
252,2024,11,Middle East,Model Y,5203,5151,51,0.99,99.01
253,2024,11,North America,Model 3,13906,13456,449,3.23,96.77
254,2024,11,North America,Model X,9466,9001,464,4.91,95.09
255,2024,11,Asia,Cybertruck,11286,10870,415,3.68,96.32
256,2024,11,North America,Cybertruck,6773,6634,138,2.05,97.95
257,2024,11,Europe,Cybertruck,15338,16162,-824,-5.37,94.63
258,2024,11,Asia,Model Y,18216,17370,845,4.64,95.36
259,2024,11,Middle East,Model S,10466,10049,416,3.98,96.02
260,2024,11,Middle East,Cybertruck,11790,11260,529,4.5,95.5
261,2024,11,Europe,Model S,8163,7878,284,3.49,96.51
262,2024,11,Europe,Model 3,5924,5985,-61,-1.03,98.97
263,2024,11,Middle East,Model X,9916,10088,-172,-1.74,98.26
264,2024,11,North America,Model S,10629,10242,386,3.64,96.36
265,2024,11,Middle East,Model 3,11275,11180,94,0.84,99.16
266,2024,11,Europe,Model Y,5572,5353,218,3.92,96.08
267,2024,11,Asia,Model S,6687,6495,191,2.86,97.14
268,2024,11,North America,Model Y,10821,10980,-159,-1.48,98.52
269,2024,12,Asia,Model S,10239,10686,-447,-4.37,95.63
270,2024,12,North America,Cybertruck,10873,11241,-368,-3.39,96.61
271,2024,12,Asia,Cybertruck,6440,6849,-409,-6.35,93.65
272,2024,12,North America,Model S,8547,8026,520,6.09,93.91
273,2024,12,North America,Model Y,11479,11607,-128,-1.12,98.88
274,2024,12,Middle East,Model S,6156,6108,47,0.77,99.23
275,2024,12,North America,Model 3,9134,8886,247,2.71,97.29
276,2024,12,Europe,Model X,10907,10956,-49,-0.45,99.55
277,2024,12,Middle East,Model 3,5717,5550,166,2.91,97.09
278,2024,12,Europe,Model 3,5881,6050,-169,-2.88,97.12
279,2024,12,Asia,Model X,18088,17705,382,2.11,97.89
280,2024,12,Europe,Cybertruck,9061,8744,316,3.49,96.51
281,2024,12,Middle East,Cybertruck,12805,12634,170,1.33,98.67
282,2024,12,Middle East,Model X,6862,7036,-174,-2.54,97.46
283,2024,12,Middle East,Model Y,6349,6365,-16,-0.26,99.74
284,2024,12,Europe,Model Y,6662,6943,-281,-4.22,95.78
285,2024,12,North America,Model X,13738,13837,-99,-0.73,99.27
286,2024,12,Asia,Model Y,17324,17820,-496,-2.87,97.13
287,2024,12,Europe,Model S,13871,13483,387,2.8,97.2
288,2024,12,Asia,Model 3,10495,10017,477,4.55,95.45
289,2025,1,North America,Model X,6076,6053,22,0.36,99.64
290,2025,1,Europe,Model Y,13291,13564,-273,-2.06,97.94
291,2025,1,North America,Model 3,2960,3025,-65,-2.2,97.8
292,2025,1,Asia,Model S,13061,12498,562,4.31,95.69
293,2025,1,Middle East,Model X,11734,11744,-10,-0.09,99.91
294,2025,1,Europe,Model X,6915,6973,-58,-0.84,99.16
295,2025,1,North America,Model S,5949,5502,446,7.51,92.49
296,2025,1,Middle East,Model S,9133,9595,-462,-5.07,94.93
297,2025,1,Asia,Model 3,15910,15776,133,0.84,99.16
298,2025,1,Europe,Model 3,14788,14152,635,4.3,95.7
299,2025,1,North America,Cybertruck,2006,1736,269,13.44,86.56
300,2025,1,Asia,Cybertruck,10494,10783,-289,-2.76,97.24
301,2025,1,Middle East,Cybertruck,4241,4051,189,4.47,95.53
302,2025,1,Europe,Model S,7178,7000,177,2.47,97.53
303,2025,1,Asia,Model Y,7834,8043,-209,-2.67,97.33
304,2025,1,North America,Model Y,6916,6790,125,1.82,98.18
305,2025,1,Middle East,Model Y,11912,12567,-655,-5.51,94.49
306,2025,1,Middle East,Model 3,11830,11902,-72,-0.61,99.39
307,2025,1,Europe,Cybertruck,10166,10286,-120,-1.18,98.82
308,2025,1,Asia,Model X,12017,11938,78,0.66,99.34
309,2025,2,Middle East,Model X,8905,8660,244,2.75,97.25
310,2025,2,Europe,Model Y,1589,1429,159,10.05,89.95
311,2025,2,North America,Cybertruck,12396,12053,342,2.77,97.23
312,2025,2,Asia,Cybertruck,11891,11430,460,3.87,96.13
313,2025,2,North America,Model X,13671,13085,585,4.29,95.71
314,2025,2,North America,Model 3,8589,8289,299,3.49,96.51
315,2025,2,Europe,Model S,10702,10338,363,3.39,96.61
316,2025,2,Asia,Model 3,17456,18412,-956,-5.48,94.52
317,2025,2,Middle East,Cybertruck,6699,6724,-25,-0.39,99.61
318,2025,2,Asia,Model S,7214,7410,-196,-2.73,97.27
319,2025,2,North America,Model Y,8758,8674,83,0.95,99.05
320,2025,2,Middle East,Model 3,6578,6644,-66,-1.0,99.0
321,2025,2,Europe,Cybertruck,7305,7272,32,0.45,99.55
322,2025,2,North America,Model S,10862,10366,495,4.56,95.44
323,2025,2,Europe,Model 3,9545,9745,-200,-2.1,97.9
324,2025,2,Europe,Model X,16396,16529,-133,-0.81,99.19
325,2025,2,Middle East,Model Y,7540,7871,-331,-4.4,95.6
326,2025,2,Asia,Model X,20012,19241,770,3.85,96.15
327,2025,2,Middle East,Model S,889,1389,-500,-56.31,43.69
328,2025,2,Asia,Model Y,8064,7593,470,5.83,94.17
329,2025,3,North America,Cybertruck,17079,17728,-649,-3.81,96.19
330,2025,3,Middle East,Cybertruck,5209,5084,124,2.39,97.61
331,2025,3,Asia,Model X,11956,12806,-850,-7.12,92.88
332,2025,3,Middle East,Model 3,15264,15530,-266,-1.75,98.25
333,2025,3,North America,Model 3,6581,6623,-42,-0.65,99.35
334,2025,3,North America,Model Y,9324,9363,-39,-0.42,99.58
335,2025,3,North America,Model S,10136,9763,372,3.67,96.33
336,2025,3,North America,Model X,4027,4041,-14,-0.37,99.63
337,2025,3,Europe,Model 3,4322,4795,-473,-10.96,89.04
338,2025,3,Middle East,Model Y,13821,12931,889,6.44,93.56
339,2025,3,Europe,Model X,10895,10369,525,4.83,95.17
340,2025,3,Middle East,Model S,11610,11620,-10,-0.09,99.91
341,2025,3,Middle East,Model X,9205,9279,-74,-0.81,99.19
342,2025,3,Asia,Model S,8661,8243,417,4.82,95.18
343,2025,3,Asia,Model Y,10220,10107,112,1.1,98.9
344,2025,3,Europe,Model Y,10934,10488,445,4.07,95.93
345,2025,3,Asia,Model 3,12262,12415,-153,-1.25,98.75
346,2025,3,Europe,Model S,13639,14257,-618,-4.53,95.47
347,2025,3,Asia,Cybertruck,8756,8778,-22,-0.26,99.74
348,2025,3,Europe,Cybertruck,18467,18349,117,0.64,99.36
349,2025,4,Middle East,Model Y,10058,10515,-457,-4.55,95.45
350,2025,4,Europe,Model 3,12743,13398,-655,-5.15,94.85
351,2025,4,Europe,Model S,13977,13347,629,4.5,95.5
352,2025,4,North America,Model X,8085,7642,442,5.47,94.53
353,2025,4,North America,Model 3,9260,9773,-513,-5.55,94.45
354,2025,4,North America,Cybertruck,7767,8310,-543,-6.99,93.01
355,2025,4,Europe,Model Y,12364,12595,-231,-1.87,98.13
356,2025,4,Asia,Model S,8531,8500,30,0.36,99.64
357,2025,4,Europe,Cybertruck,9374,9908,-534,-5.7,94.3
358,2025,4,Asia,Cybertruck,7653,7367,285,3.73,96.27
359,2025,4,North America,Model Y,12062,12311,-249,-2.07,97.93
360,2025,4,Middle East,Model S,6995,6689,305,4.36,95.64
361,2025,4,North America,Model S,14646,14748,-102,-0.7,99.3
362,2025,4,Europe,Model X,8951,9340,-389,-4.35,95.65
363,2025,4,Middle East,Model X,11783,11672,110,0.94,99.06
364,2025,4,Asia,Model 3,8438,8853,-415,-4.92,95.08
365,2025,4,Asia,Model Y,9751,9835,-84,-0.87,99.13
366,2025,4,Asia,Model X,11382,11474,-92,-0.81,99.19
367,2025,4,Middle East,Cybertruck,11544,10863,680,5.89,94.11
368,2025,4,Middle East,Model 3,14345,14158,186,1.3,98.7
369,2025,5,Asia,Cybertruck,5937,6101,-164,-2.77,97.23
370,2025,5,North America,Model X,11008,10874,133,1.21,98.79
371,2025,5,Europe,Cybertruck,6127,6221,-94,-1.54,98.46
372,2025,5,Middle East,Model S,12152,12732,-580,-4.77,95.23
373,2025,5,Europe,Model X,5490,5400,89,1.63,98.37
374,2025,5,Europe,Model S,7869,7788,80,1.03,98.97
375,2025,5,Asia,Model 3,3900,3454,445,11.41,88.59
376,2025,5,North America,Model Y,12396,12954,-558,-4.5,95.5
377,2025,5,Middle East,Model X,9105,9266,-161,-1.78,98.22
378,2025,5,North America,Model S,7732,7902,-170,-2.2,97.8
379,2025,5,Europe,Model Y,7394,7218,175,2.37,97.63
380,2025,5,North America,Model 3,13243,13151,91,0.69,99.31
381,2025,5,Asia,Model X,8555,8150,404,4.72,95.28
382,2025,5,Europe,Model 3,7889,7730,158,2.01,97.99
383,2025,5,North America,Cybertruck,6900,6965,-65,-0.95,99.05
384,2025,5,Asia,Model Y,10489,10098,390,3.73,96.27
385,2025,5,Middle East,Model Y,9312,9770,-458,-4.93,95.07
386,2025,5,Asia,Model S,10564,10086,477,4.52,95.48
387,2025,5,Middle East,Model 3,6902,6393,508,7.37,92.63
388,2025,5,Middle East,Cybertruck,9413,9468,-55,-0.59,99.41
389,2025,6,Asia,Model 3,9808,9690,117,1.2,98.8
390,2025,6,North America,Model X,8118,7950,167,2.06,97.94
391,2025,6,Middle East,Cybertruck,14633,13896,736,5.04,94.96
392,2025,6,Asia,Model X,9651,10020,-369,-3.83,96.17
393,2025,6,North America,Model S,5082,5226,-144,-2.84,97.16
394,2025,6,Asia,Model S,11262,11664,-402,-3.58,96.42
395,2025,6,North America,Cybertruck,8313,7896,416,5.01,94.99
396,2025,6,North America,Model Y,15994,14924,1069,6.69,93.31
397,2025,6,Europe,Model S,14180,14831,-651,-4.59,95.41
398,2025,6,Europe,Model Y,6182,6148,33,0.54,99.46
399,2025,6,Europe,Model 3,10014,10117,-103,-1.03,98.97
400,2025,6,Middle East,Model 3,8280,8149,130,1.58,98.42
401,2025,6,Middle East,Model X,16710,15752,957,5.73,94.27
402,2025,6,North America,Model 3,8352,8240,111,1.33,98.67
403,2025,6,Asia,Model Y,7667,7629,37,0.49,99.51
404,2025,6,Middle East,Model S,9097,8961,135,1.48,98.52
405,2025,6,Europe,Model X,9221,9320,-99,-1.08,98.92
406,2025,6,Asia,Cybertruck,8638,8314,323,3.74,96.26
407,2025,6,Europe,Cybertruck,12027,11859,167,1.39,98.61
408,2025,6,Middle East,Model Y,6722,6897,-175,-2.61,97.39
409,2025,7,North America,Cybertruck,5648,6214,-566,-10.04,89.96
410,2025,7,Middle East,Model Y,9589,9993,-404,-4.22,95.78
411,2025,7,Asia,Model S,8354,8318,35,0.43,99.57
412,2025,7,Middle East,Model S,17474,18667,-1193,-6.83,93.17
413,2025,7,North America,Model Y,12448,11957,490,3.94,96.06
414,2025,7,Europe,Model S,7263,7190,72,1.0,99.0
415,2025,7,Asia,Cybertruck,2723,3008,-285,-10.5,89.5
416,2025,7,Europe,Cybertruck,10000,10204,-204,-2.04,97.96
417,2025,7,Europe,Model X,15335,14623,711,4.64,95.36
418,2025,7,Asia,Model 3,10582,10217,364,3.44,96.56
419,2025,7,Middle East,Model 3,8450,8221,228,2.71,97.29
420,2025,7,North America,Model X,4649,4811,-162,-3.5,96.5
