Actual,Predicted,Error,Error_Percent
6762,6861.333431535626,-99.333431535626,-1.4689948467262053
12547,12878.882022065227,-331.8820220652269,-2.645110560813158
9874,10321.21807391108,-447.21807391108086,-4.529249280039304
9170,9012.841228579704,157.15877142029603,1.71383611145361
13451,12740.5788716244,710.4211283755994,5.281548794703736
6679,6508.249534192931,170.7504658070693,2.556527411394959
8099,7936.413736928218,162.586263071782,2.007485653436005
2967,3035.879893994409,-68.87989399440903,-2.321533333144895
9127,9554.923409742874,-427.92340974287436,-4.68854398754108
1492,1722.9613099842509,-230.96130998425087,-15.47998056194711
4031,4543.437532640131,-512.4375326401314,-12.712417083605343
15734,16569.096197658095,-835.0961976580948,-5.307589917745613
11767,11546.268919421103,220.73108057889658,1.8758483944836966
14181,14051.546827757415,129.45317224258542,0.9128634951173078
5162,5545.694212438625,-383.6942124386251,-7.4330533211667005
2561,3115.775941712124,-554.7759417121242,-21.66247331948943
6295,6508.641467574056,-213.64146757405615,-3.3938279201597483
8473,8858.963769144739,-385.96376914473876,-4.555219746780819
17392,17819.164423061047,-427.1644230610473,-2.456097188713473
13962,14411.631534185763,-449.6315341857626,-3.2203948874499537
5244,5007.9766618084095,236.02333819159048,4.500826433859468
10126,9857.998148190305,268.0018518096949,2.646670470172772
9197,9314.942427266531,-117.94242726653101,-1.2824010793359901
8381,8265.395018968753,115.60498103124701,1.3793697772490991
9194,9554.221527383823,-360.22152738382283,-3.9180066063065353
9001,9063.522501754953,-62.52250175495283,-0.6946172842456708
15180,15073.659425182079,106.34057481792115,0.7005307959019839
12960,12370.289955116245,589.7100448837555,4.550231827806756
13917,13322.12734130241,594.8726586975899,4.2744316928762665
11880,12068.350692227074,-188.35069222707352,-1.5854435372649287
4293,4475.297361661289,-182.29736166128896,-4.246386248807104
15865,15646.745018086898,218.2549819131018,1.3757011151156748
4363,4613.22457971587,-250.22457971587028,-5.735149661147611
12279,12338.998719087456,-59.998719087456266,-0.48862870826171734
7408,7666.034119301757,-258.0341193017566,-3.483181956017233
13506,12763.333603598305,742.6663964016952,5.498788659867431
8278,8318.892188293119,-40.892188293119034,-0.4939863287402637
10413,9855.540941219992,557.4590587800085,5.353491393258508
9497,9596.231035960445,-99.2310359604453,-1.0448671786926955
14108,13402.819030553226,705.1809694467738,4.998447472687651
8703,8819.130636004516,-116.13063600451642,-1.334374767373508
981,857.8329140702081,123.16708592979194,12.555258504565947
18033,16794.69001680219,1238.3099831978107,6.866910570608388
15634,15728.897944867247,-94.89794486724713,-0.6069972167535316
8042,7790.045073407377,251.95492659262345,3.1329883933427434
8752,8383.57770499754,368.4222950024596,4.209578324982399
8129,7718.104908993077,410.8950910069234,5.054681892076804
11996,12343.575013679643,-347.57501367964323,-2.8974242554154985
13280,13448.108204251588,-168.10820425158818,-1.2658750320149712
8409,8197.95607717264,211.0439228273608,2.5097386470134477
14493,15053.639047875895,-560.6390478758949,-3.86834366850131
5699,5301.583858333327,397.41614166667296,6.973436421594542
10748,10569.778807475632,178.22119252436823,1.6581800569814686
9792,10065.977697847871,-273.97769784787124,-2.797974855472541
4042,3802.647683298944,239.35231670105622,5.921630794187437
10739,11320.003221618255,-581.0032216182553,-5.410217167504007
19606,19582.203332575245,23.79666742475456,0.12137441306107599
4373,4083.3832677413493,289.6167322586507,6.622838606417806
4620,4900.247613372496,-280.24761337249583,-6.065965657413329
9727,10019.294835130939,-292.29483513093874,-3.004984426143094
4461,4552.901758228117,-91.9017582281167,-2.0601156294130623
11173,10588.19175867769,584.8082413223092,5.234120122816694
11125,10534.400383122662,590.5996168773381,5.308760601144613
9927,9669.445346243392,257.5546537566079,2.59448628746457
8828,8663.708305463035,164.29169453696522,1.8610296164132896
11553,11869.308184409283,-316.30818440928306,-2.7378878595108027
12707,12459.580520631807,247.4194793681927,1.947111665760547
14814,15572.863696570828,-758.8636965708283,-5.122611695496344
9132,9144.109630175797,-12.109630175797065,-0.13260655032629287
11346,10715.18636418719,630.8136358128104,5.5597887873506995
5697,5876.8990983845615,-179.8990983845615,-3.1577865259708884
9425,9633.615184247712,-208.61518424771202,-2.213423705546016
13290,12698.267417501087,591.732582498913,4.452464879600549
11341,10828.475744517169,512.524255482831,4.519215725975055
10792,10271.136124380791,520.8638756192086,4.826388765930398
15430,15011.609474461053,418.39052553894726,2.7115393748473577
8169,8301.117122256284,-132.11712225628435,-1.6172985953762313
4300,4629.808325692144,-329.8083256921436,-7.6699610626079915
11035,10598.995261583346,436.0047384166537,3.951107733725906
9793,9331.864167964955,461.1358320350446,4.708831124630293
5736,5780.575704778506,-44.575704778506406,-0.7771217708944632
4158,4535.113555116639,-377.11355511663896,-9.069590070145237
6997,6788.615901932421,208.38409806757863,2.978192054703139
14285,14688.486138245698,-403.4861382456984,-2.8245441949296355
11301,11096.194709135638,204.80529086436218,1.8122758239479884
10751,11124.83349210812,-373.8334921081205,-3.477197396596786
11501,11358.67535173057,142.32464826943033,1.237498028601255
9150,9382.566445090255,-232.566445090255,-2.5417097824071586
8801,9002.744372690959,-201.7443726909587,-2.2922892022606374
6741,7017.067388332676,-276.0673883326763,-4.095347698155708
12742,13315.506298116507,-573.5062981165065,-4.500912714774027
12222,12543.575537896875,-321.5755378968752,-2.6311204213457304
5203,5151.426689664201,51.57331033579885,0.9912225703593859
13906,13456.996267395654,449.0037326043457,3.2288489328659984
9466,9001.289887828258,464.71011217174237,4.909255357825295
11286,10870.288132655918,415.71186734408184,3.683429623817844
6773,6634.458751662627,138.54124833737296,2.0454931099567837
15338,16162.034523636976,-824.0345236369758,-5.372503087996973
18216,17370.938473367576,845.0615266324239,4.639116856787571
10466,10049.975722302986,416.02427769701353,3.975007430699537
11790,11260.014802583028,529.9851974169724,4.495209477667281
8163,7878.032592774427,284.96740722557297,3.4909641948496017
5924,5985.193055293591,-61.19305529359099,-1.0329685228492738
9916,10088.52631500363,-172.52631500362986,-1.7398781262971952
10629,10242.252940383205,386.747059616795,3.6386024989819834
11275,11180.584564063574,94.41543593642564,0.8373874584161919
5572,5353.527220806982,218.47277919301814,3.9209041491927157
6687,6495.88072999388,191.11927000612013,2.8580719307031575
10821,10980.813443723036,-159.81344372303647,-1.4768823927828896
10239,10686.330035812443,-447.3300358124434,-4.3688840298119285
10873,11241.362687399633,-368.3626873996327,-3.3878661583705756
6440,6849.251162217119,-409.2511622171187,-6.354831711445942
8547,8026.262003199428,520.7379968005716,6.092640655207343
11479,11607.252972429747,-128.2529724297474,-1.1172834953371145
6156,6108.379471036439,47.6205289635609,0.7735628486608334
9134,8886.692964154248,247.30703584575167,2.7075436374616997
10907,10956.24220494412,-49.242204944119294,-0.45147341105821304
5717,5550.606796708275,166.3932032917246,2.9104985707840583
5881,6050.249597621907,-169.24959762190701,-2.8779050777402997
18088,17705.643931774455,382.35606822554473,2.1138659234052675
9061,8744.526792889797,316.47320711020257,3.492696248871014
12805,12634.132405585384,170.86759441461618,1.334381838458541
6862,7036.230322245021,-174.23032224502094,-2.5390603649813603
6349,6365.43110115673,-16.43110115672971,-0.2587982541617532
6662,6943.173461763594,-281.1734617635939,-4.220556315875021
13738,13837.822146561924,-99.82214656192446,-0.7266133830391939
17324,17820.527712948686,-496.5277129486858,-2.8661262580736886
13871,13483.10084244252,387.89915755748007,2.7964757952381234
10495,10017.7915922024,477.20840779759965,4.547007220558358
6076,6053.992962826526,22.00703717347369,0.3621961351789613
13291,13564.936053813573,-273.9360538135734,-2.0610642826993706
2960,3025.0609194554377,-65.06091945543767,-2.1980040356566777
13061,12498.076023531963,562.9239764680369,4.309960772284181
11734,11744.04443401394,-10.04443401394019,-0.08560110801039876
6915,6973.422318580295,-58.422318580294814,-0.8448636092595055
5949,5502.290014252502,446.70998574749774,7.508992868507273
9133,9595.725956660423,-462.7259566604225,-5.066527500935317
15910,15776.034269136268,133.96573086373246,0.8420221927324479
14788,14152.248115390375,635.7518846096245,4.299106604068329
2006,1736.3921563421645,269.6078436578355,13.440071966990802
10494,10783.555231322765,-289.5552313227654,-2.7592455815014807
4241,4051.4675740218963,189.53242597810367,4.469050364963539
7178,7000.636194752026,177.3638052479737,2.4709362670378057
7834,8043.382253785533,-209.38225378553307,-2.672737474923833
6916,6790.022985014975,125.97701498502465,1.8215300026753132
11912,12567.778264541777,-655.7782645417774,-5.505190266468917
11830,11902.734332183285,-72.734332183285,-0.6148295197234575
10166,10286.121808093754,-120.12180809375423,-1.181603463444366
12017,11938.226689380419,78.77331061958103,0.6555156080517686
8905,8660.119140452529,244.88085954747112,2.7499254300670533
1589,1429.3421424072922,159.65785759270784,10.047693995765124
12396,12053.031802939935,342.968197060065,2.7667650617946515
11891,11430.98977971232,460.01022028768057,3.8685579033527926
13671,13085.049156379151,585.9508436208489,4.286086194286072
8589,8289.347265914363,299.65273408563735,3.4887965314429774
10702,10338.899828158694,363.1001718413063,3.392825376951096
17456,18412.819496283508,-956.8194962835078,-5.481321587325319
6699,6724.86865383244,-25.86865383244003,-0.3861569462970597
7214,7410.732322812357,-196.73232281235687,-2.7270906960404333
8758,8674.806054012997,83.19394598700273,0.9499194563485126
6578,6644.0044833706925,-66.00448337069247,-1.003412638654492
7305,7272.038255436624,32.96174456337576,0.45122169149042796
10862,10366.531309420154,495.4686905798462,4.561486748111271
9545,9745.863428507433,-200.86342850743313,-2.1043837454943226
16396,16529.019597412298,-133.01959741229803,-0.8112929825097464
7540,7871.680314182029,-331.6803141820292,-4.398943158912854
20012,19241.277688787814,770.7223112121865,3.851300775595575
889,1389.619928216442,-500.6199282164421,-56.31270283649518
8064,7593.564117775349,470.4358822246513,5.833778301396966
17079,17728.962653919945,-649.9626539199453,-3.805624766789304
5209,5084.372881550089,124.627118449911,2.3925344298312727
11956,12806.696222104722,-850.6962221047215,-7.115224340119786
15264,15530.723736613181,-266.72373661318125,-1.7474039348347827
6581,6623.649291495352,-42.64929149535237,-0.6480670338148058
9324,9363.267174231209,-39.26717423120863,-0.42114086477057733
10136,9763.63050359711,372.3694964028891,3.673732206026925
4027,4041.847028914776,-14.84702891477582,-0.3686870850453394
4322,4795.6823404001625,-473.6823404001625,-10.959795011572478
13821,12931.500160763055,889.4998392369453,6.435857313052205
10895,10369.132020569155,525.8679794308446,4.82669095393157
11610,11620.280033059986,-10.280033059985726,-0.08854464306619919
9205,9279.40349155644,-74.40349155644071,-0.8082943134865911
8661,8243.739784934283,417.2602150657167,4.817690971778278
10220,10107.435600758781,112.56439924121878,1.1014129084267983
10934,10488.918413818683,445.0815861813171,4.070619957758525
12262,12415.62601878606,-153.62601878606074,-1.2528626552443383
13639,14257.330929144857,-618.3309291448568,-4.533550327332332
8756,8778.956060212657,-22.956060212656666,-0.2621751965812776
18467,18349.227083395588,117.77291660441188,0.6377479645010662
10058,10515.462934199468,-457.4629341994678,-4.548249494924118
12743,13398.893943018604,-655.8939430186037,-5.147092074225879
13977,13347.94012331593,629.0598766840703,4.500678805781429
8085,7642.9807499410435,442.01925005895646,5.467152134309913
9260,9773.62643058157,-513.6264305815694,-5.546721712543945
7767,8310.215920523588,-543.2159205235876,-6.993896234370897
12364,12595.556944209862,-231.5569442098622,-1.8728319654631362
8531,8500.503017018,30.49698298200019,0.35748426892509894
9374,9908.573740404767,-534.5737404047668,-5.702728188657636
7653,7367.532143440918,285.46785655908207,3.7301431668506737
12062,12311.6595511497,-249.65955114969984,-2.069802281128336
6995,6689.848348076431,305.15165192356926,4.362425331287623
14646,14748.067535507147,-102.06753550714711,-0.6968970060572656
8951,9340.785536296313,-389.7855362963128,-4.354659102852338
11783,11672.308058574552,110.69194142544802,0.9394207029232625
8438,8853.320993967864,-415.3209939678636,-4.922031215547092
9751,9835.365510128704,-84.36551012870405,-0.8651985450590097
11382,11474.395109344488,-92.39510934448845,-0.8117651497495031
11544,10863.825491736108,680.1745082638918,5.892017569853532
14345,14158.75618678569,186.24381321431065,1.2983186700195932
5937,6101.647904574532,-164.64790457453182,-2.773250877118609
11008,10874.360473875626,133.63952612437424,1.2140218579612485
6127,6221.626722389856,-94.62672238985579,-1.5444217788453694
12152,12732.257500617246,-580.2575006172465,-4.774995890530336
5490,5400.755863046707,89.24413695329258,1.6255762650872967
7869,7788.209764885395,80.79023511460491,1.0266899874775055
3900,3454.844779714276,445.1552202857242,11.414236417582673
12396,12954.120889212872,-558.1208892128725,-4.502427308913138
9105,9266.662153281026,-161.6621532810259,-1.7755316120925415
7732,7902.385521319269,-170.38552131926917,-2.2036409896439366
7394,7218.557111823957,175.4428881760432,2.3727737107931186
13243,13151.195911031515,91.8040889684853,0.6932272820998664
8555,8150.942410838602,404.057589161398,4.723057734206874
7889,7730.343644564712,158.65635543528788,2.0111085744110517
6900,6965.391603604403,-65.39160360440292,-0.9477044000638104
10489,10098.245465417924,390.7545345820763,3.7253745312429807
9312,9770.894331473683,-458.89433147368254,-4.927988954829065
10564,10086.727804732795,477.27219526720546,4.517911731041324
6902,6393.405645517295,508.59435448270506,7.368796790534701
9413,9468.937896585465,-55.93789658546484,-0.5942621543128104
9808,9690.720067456743,117.27993254325702,1.1957578766645292
8118,7950.698775819926,167.3012241800743,2.060867506529617
14633,13896.214332367104,736.7856676328956,5.0350964780489
9651,10020.213890943236,-369.21389094323604,-3.8256542424954514
5082,5226.159014758195,-144.15901475819464,-2.836659086151016
11262,11664.829163491335,-402.82916349133484,-3.5768883279287413
8313,7896.903028486727,416.0969715132733,5.00537677749637
15994,14924.126401842746,1069.8735981572536,6.6892184453998595
14180,14831.441723643471,-651.441723643471,-4.594088319065381
6182,6148.59006214327,33.40993785672981,0.5404389818299872
10014,10117.619276515838,-103.61927651583756,-1.0347441233856356
8280,8149.268167415733,130.73183258426707,1.5788868669597473
16710,15752.378365392611,957.6216346073888,5.730829650552895
8352,8240.712584447705,111.28741555229499,1.3324642666701987
7667,7629.636775640058,37.36322435994225,0.48732521664200146
9097,8961.93446208967,135.06553791033002,1.4847261504928
9221,9320.517714357866,-99.51771435786577,-1.079250779284956
8638,8314.722487181138,323.2775128188623,3.7425042002646713
12027,11859.740811849773,167.2591881502267,1.3906974985468255
6722,6897.756638187078,-175.75663818707835,-2.6146479944522216
5648,6214.991166078255,-566.9911660782554,-10.038795433396874
9589,9993.99066760084,-404.9906676008395,-4.223492205661064
8354,8318.450089596407,35.54991040359346,0.42554357677272514
17474,18667.24543080684,-1193.245430806841,-6.828690802374046
12448,11957.058205161313,490.9417948386872,3.943941153909762
7263,7190.485463179314,72.51453682068586,0.9984102550004937
2723,3008.8029264243405,-285.8029264243405,-10.495884187452829
10000,10204.307902126386,-204.30790212638567,-2.0430790212638565
15335,14623.059360014624,711.940639985376,4.642586501371868
10582,10217.786145990394,364.2138540096057,3.441824362215136
8450,8221.284904668775,228.7150953312248,2.7066875187127195
4649,4811.539586371161,-162.53958637116102,-3.496226852466359
15454,15287.447062632124,166.55293736787644,1.0777335147397207
8011,7666.6250357421595,344.3749642578405,4.298776235898645
6151,5905.0354290077275,245.96457099227246,3.9987737114659803
6187,6147.908921160848,39.09107883915203,0.6318260681938263
16163,16696.03013271526,-533.0301327152592,-3.2978415684913642
7894,8078.922751762525,-184.92275176252497,-2.3425734958515956
16165,15956.935076554364,208.06492344563594,1.2871322205112028
12850,12483.857447011585,366.14255298841454,2.849358389014899
11848,11758.66792972906,89.33207027094068,0.7539843878371091
1129,1658.2432950513298,-529.2432950513298,-46.877174052376425
8051,7810.112861312121,240.8871386878791,2.992015137099479
5547,5001.409680205367,545.5903197946327,9.835772846486979
11152,10916.891189103564,235.1088108964359,2.1082210446237077
9563,9410.341817021388,152.65818297861188,1.5963419740521998
11435,10846.15302447668,588.84697552332,5.149514433959947
12625,12633.058044575766,-8.058044575765962,-0.06382609564963138
14792,14232.965266072893,559.0347339271066,3.779304583065891
13341,14189.079819099992,-848.0798190999922,-6.356943400794485
9888,10104.899797132784,-216.89979713278444,-2.193565909514406
8857,9304.32224981239,-447.3222498123905,-5.0504939574617875
15156,14315.365934667763,840.6340653322368,5.546543054448646
8949,9250.528916750463,-301.5289167504634,-3.3694146468930986
9675,9264.098518510453,410.9014814895472,4.247043736326069
17242,16376.558822117673,865.4411778823269,5.019378134104668
11494,11358.010402848127,135.98959715187266,1.1831355242028248
11732,11121.454670088944,610.5453299110559,5.204102709777156
13723,13686.117278972262,36.882721027737716,0.26876572927011383
8158,7836.455449202361,321.5445507976392,3.941462990900211
17854,16885.10195161685,968.898048383151,5.426784184962199
11340,10903.486110683029,436.5138893169715,3.849328829955657
7957,8134.652300949949,-177.65230094994877,-2.2326542786219523
9269,9364.694400638215,-95.69440063821457,-1.0324134279664967
7166,6835.740135021801,330.2598649781994,4.608705902570463
12555,12108.594814727541,446.40518527245877,3.5555968560132123
13798,13678.06630703728,119.93369296272067,0.869210704179741
6508,6582.8974980277235,-74.89749802772349,-1.1508527662526657
1662,1966.2292339067053,-304.2292339067053,-18.30500805696181
6670,7099.144007466203,-429.1440074662032,-6.433943140422837
12995,13536.23042484928,-541.2304248492801,-4.164912849936746
10184,10185.779809807605,-1.7798098076054885,-0.017476529925427028
6453,5996.876038322904,456.1239616770963,7.068401699629573
15736,15264.461733264488,471.53826673551157,2.996557363596286
13486,12915.629998798246,570.3700012017543,4.229348963382429
12084,12503.00527293044,-419.0052729304407,-3.4674385379877584
6319,6588.077564173385,-269.0775641733853,-4.258230165744347
10381,10345.465970490746,35.53402950925374,0.34229871408586593
3139,2626.697153930707,512.3028460692931,16.32057489867133
7781,7599.760650072494,181.23934992750583,2.3292552361843697
5013,4949.098134203845,63.90186579615511,1.2747230360294257
13514,13349.16063406493,164.8393659350695,1.2197673962932478
7677,8071.781585678751,-394.78158567875107,-5.142393977839665
16403,16794.001577628253,-391.00157762825256,-2.3837199148219996
834,1133.644448506593,-299.6444485065931,-35.92859094803275
9986,9647.288806692874,338.71119330712645,3.3918605378242184
5998,6031.288491907726,-33.288491907725984,-0.5549931961941644
8179,7834.053129863267,344.9468701367332,4.217469985777396
13412,13361.444419479893,50.55558052010747,0.3769428908448216
9273,8722.430605630016,550.5693943699844,5.9373384489376075
3031,3158.3620460566117,-127.36204605661169,-4.201981064223414
10175,10470.15716319446,-295.15716319446074,-2.9008075006826606
11160,10766.458293091137,393.5417069088635,3.5263593809037945
8887,9291.81297597432,-404.8129759743206,-4.555113941423659
15394,14788.578708517252,605.4212914827476,3.932839362626657
8720,8801.659133654297,-81.65913365429697,-0.9364579547511119
16033,15437.819126915168,595.1808730848315,3.7122239947909406
5566,5262.3578387585,303.6421612414997,5.455302932833268
6234,6762.168562065528,-528.168562065528,-8.47238630198152
3475,3725.425292577819,-250.42529257781916,-7.206483239649472
9171,9659.971211788357,-488.9712117883573,-5.331710956148265
15743,15597.06168312679,145.93831687320926,0.9270044900794592
