Actual,Predicted,Error,Error_Percent
2561,2698.7,-137.69999999999982,-5.3768059351815625
6295,6432.58,-137.57999999999993,-2.185544082605241
8473,8802.9,-329.89999999999964,-3.893544199221051
17392,17961.64,-569.6399999999994,-3.275298988040475
13962,14702.4,-740.3999999999996,-5.302965191233345
5244,4893.73,350.27000000000044,6.679443173150275
10126,9877.22,248.78000000000065,2.456843768516696
9197,9409.62,-212.6200000000008,-2.3118408176579406
8381,8140.44,240.5600000000004,2.8703018732848156
9194,9826.55,-632.5499999999993,-6.880030454644325
9001,9139.23,-138.22999999999956,-1.535718253527381
15180,15212.87,-32.8700000000008,-0.21653491436100658
12960,12776.21,183.79000000000087,1.4181327160493895
13917,13568.76,348.2399999999998,2.5022634188402657
11880,12098.32,-218.3199999999997,-1.8377104377104354
4293,4580.2,-287.1999999999998,-6.68996040065222
15865,15659.01,205.98999999999978,1.298392688307594
4363,4637.8,-274.8000000000002,-6.298418519367412
12279,12584.97,-305.96999999999935,-2.491815294405076
7408,7863.39,-455.3900000000003,-6.147273218142553
13506,12477.73,1028.2700000000004,7.6134310676736305
8278,8354.44,-76.44000000000051,-0.923411452041562
10413,9845.08,567.9200000000001,5.453951791030443
9497,9542.84,-45.840000000000146,-0.4826787406549452
14108,13422.24,685.7600000000002,4.860788205273605
8703,9064.17,-361.1700000000001,-4.149948293691831
981,836.79,144.21000000000004,14.700305810397557
18033,17383.96,649.0400000000009,3.599179282426667
15634,16115.55,-481.5499999999993,-3.08014583599846
8042,7814.39,227.60999999999967,2.8302661029594587
8752,8226.35,525.6499999999996,6.0060557586837255
8129,7748.4,380.60000000000036,4.68200270635995
11996,12325.89,-329.8899999999994,-2.749999999999995
13280,13568.32,-288.3199999999997,-2.1710843373493955
8409,8110.68,298.3199999999997,3.547627541919369
14493,14930.07,-437.0699999999997,-3.0157317325605444
5699,5280.26,418.7399999999998,7.347604842954901
10748,10469.2,278.7999999999993,2.593970971343499
9792,10025.82,-233.8199999999997,-2.3878676470588207
4042,3907.53,134.4699999999998,3.326818406729337
10739,11452.36,-713.3600000000006,-6.64270416239874
19606,19253.34,352.65999999999985,1.7987350810976224
4373,4467.62,-94.61999999999989,-2.163731991767663
4620,4723.22,-103.22000000000025,-2.2341991341991396
9727,10109.39,-382.3899999999994,-3.9312223707206684
4461,4273.88,187.1199999999999,4.194575207352609
11173,10549.08,623.9200000000001,5.584176138906292
11125,10752.89,372.1100000000006,3.34480898876405
9927,9597.92,329.0799999999999,3.314999496323158
8828,8840.42,-12.420000000000073,-0.14068871771635785
11553,11896.55,-343.5499999999993,-2.973686488357996
12707,12260.75,446.25,3.5118438655858975
14814,15577.16,-763.1599999999999,-5.151613338733629
9132,9164.28,-32.280000000000655,-0.35348226018397566
11346,10819.13,526.8700000000008,4.643662964921566
5697,5979.04,-282.03999999999996,-4.950675794277689
9425,9583.72,-158.71999999999935,-1.6840318302387198
13290,13121.45,168.54999999999927,1.2682468021068418
11341,10698.75,642.25,5.6630808570672775
10792,10332.34,459.65999999999985,4.259266123054113
15430,15026.85,403.14999999999964,2.6127673363577424
8169,8443.36,-274.3600000000006,-3.358550618190728
4300,4457.34,-157.34000000000015,-3.6590697674418635
11035,10700.86,334.1399999999994,3.0280018124150376
9793,9544.84,248.15999999999985,2.534054937200039
5736,6008.64,-272.6400000000003,-4.753138075313814
4158,4347.53,-189.52999999999975,-4.558201058201052
6997,6773.96,223.03999999999996,3.1876518507931966
14285,14688.38,-403.3799999999992,-2.8238011900594975
11301,11070.17,230.82999999999993,2.042562605079196
10751,11367.33,-616.3299999999999,-5.7327690447400235
11501,11420.27,80.72999999999956,0.7019389618294024
9150,9360.75,-210.75,-2.30327868852459
8801,8963.51,-162.51000000000022,-1.8464947165094903
6741,6872.32,-131.3199999999997,-1.9480789200415325
12742,13049.66,-307.65999999999985,-2.4145346099513407
12222,12417.08,-195.07999999999993,-1.5961381116020283
5203,4875.08,327.9200000000001,6.302517778204883
13906,13239.74,666.2600000000002,4.791169279447722
9466,9094.12,371.8799999999992,3.9285865201774692
11286,11013.07,272.9300000000003,2.4183058656742893
6773,6466.26,306.7399999999998,4.528864609478809
15338,15984.41,-646.4099999999999,-4.214434737253878
18216,17321.79,894.2099999999991,4.908926218708823
10466,10035.06,430.9400000000005,4.1175234091343444
11790,11176.24,613.7600000000002,5.2057675996607315
8163,7862.22,300.77999999999975,3.6846747519294345
5924,5852.07,71.93000000000029,1.2142133693450419
9916,10068.38,-152.3799999999992,-1.5367083501411778
10629,10457.48,171.52000000000044,1.613698372377462
11275,11022.13,252.8700000000008,2.242749445676282
5572,5382.25,189.75,3.4054199569274948
6687,6625.38,61.61999999999989,0.9214894571556735
10821,11174.22,-353.21999999999935,-3.2642084835042913
10239,10651.15,-412.14999999999964,-4.025295439007713
10873,11164.11,-291.1100000000006,-2.67736595235906
6440,6704.79,-264.78999999999996,-4.111645962732919
8547,8260.78,286.21999999999935,3.348777348777341
11479,11833.7,-354.7000000000007,-3.0899904172837416
6156,6006.11,149.89000000000033,2.434860298895392
9134,8734.46,399.5400000000009,4.374206262316629
10907,10779.77,127.22999999999956,1.166498578894284
5717,5682.81,34.1899999999996,0.5980409305579779
5881,6260.47,-379.47000000000025,-6.452474069035882
18088,17670.96,417.0400000000009,2.305616983635564
9061,8698.05,362.9500000000007,4.005628517823648
12805,12609.96,195.04000000000087,1.523155017571268
6862,6920.53,-58.529999999999745,-0.8529583211891539
6349,6647.27,-298.27000000000044,-4.697905181918419
6662,7042.19,-380.1899999999996,-5.706844791353942
13738,13666.87,71.1299999999992,0.5177609550152802
17324,18108.79,-784.7900000000009,-4.530073885938587
13871,13540.98,330.02000000000044,2.3792084204455373
10495,9742.4,752.6000000000004,7.171033825631257
6076,6297.24,-221.23999999999978,-3.6412113232389696
13291,13487.23,-196.22999999999956,-1.4764126100368637
2960,2913.64,46.36000000000013,1.5662162162162203
13061,12501.46,559.5400000000009,4.284051757139583
11734,11747.72,-13.719999999999345,-0.11692517470597705
6915,6977.39,-62.39000000000033,-0.9022415039768666
5949,5815.0,134.0,2.2524794083039166
9133,9690.26,-557.2600000000002,-6.101609547793718
15910,15612.65,297.35000000000036,1.8689503456945338
14788,14216.91,571.0900000000001,3.861847443873412
2006,2118.48,-112.48000000000002,-5.607178464606182
10494,10771.17,-277.1700000000001,-2.6412235563178967
4241,4386.36,-145.35999999999967,-3.4274935156802564
7178,6757.63,420.3699999999999,5.856366675954304
7834,8023.8,-189.80000000000018,-2.4227725299974496
6916,6739.22,176.77999999999975,2.5561017929438945
11912,12493.39,-581.3899999999994,-4.880708529214233
11830,11913.22,-83.21999999999935,-0.703465765004221
10166,10523.56,-357.5599999999995,-3.5172142435569493
12017,11967.0,50.0,0.4160772239327619
8905,8800.95,104.04999999999927,1.1684446939921311
1589,1525.37,63.63000000000011,4.004405286343619
12396,12242.87,153.1299999999992,1.2353178444659503
11891,11183.53,707.4699999999993,5.9496257673870945
13671,13511.62,159.3799999999992,1.1658254699729296
8589,8391.7,197.29999999999927,2.297124228664562
10702,10521.39,180.61000000000058,1.6876284806578263
17456,18440.81,-984.8100000000013,-5.641670485792858
6699,6662.81,36.1899999999996,0.5402298850574653
7214,7276.33,-62.32999999999993,-0.8640144164125303
8758,8705.15,52.850000000000364,0.6034482758620732
6578,6442.37,135.6300000000001,2.0618729096989985
7305,7265.31,39.6899999999996,0.54332648870636
10862,10295.28,566.7199999999993,5.217455348922844
9545,9949.47,-404.46999999999935,-4.237506547930847
16396,16277.74,118.26000000000022,0.7212734813369127
7540,7923.06,-383.0600000000004,-5.080371352785152
20012,19288.19,723.8100000000013,3.6168798720767605
889,800.47,88.52999999999997,9.958380202474688
8064,7557.11,506.8900000000003,6.285838293650797
17079,17642.59,-563.5900000000001,-3.2999004625563564
5209,5247.69,-38.6899999999996,-0.7427529276252562
11956,12936.87,-980.8700000000008,-8.203997992639685
15264,15139.86,124.13999999999942,0.8132861635220088
6581,6427.13,153.8699999999999,2.3380945145114707
9324,9437.44,-113.44000000000051,-1.2166452166452222
10136,9802.04,333.9599999999991,3.2947908445145924
4027,3969.45,57.55000000000018,1.4291035510305483
4322,4489.42,-167.42000000000007,-3.8736695974086093
13821,13160.55,660.4500000000007,4.778597785977865
10895,10628.86,266.1399999999994,2.4427719137218853
11610,11700.47,-90.46999999999935,-0.7792420327303992
9205,9470.81,-265.8099999999995,-2.8876697447039597
8661,8197.35,463.64999999999964,5.353307932109452
10220,10289.7,-69.70000000000073,-0.6819960861056823
10934,10532.53,401.46999999999935,3.6717578196451375
12262,12267.21,-5.209999999999127,-0.04248899037676665
13639,14223.66,-584.6599999999999,-4.286677908937604
8756,8709.68,46.31999999999971,0.5290086797624453
18467,18918.05,-451.0499999999993,-2.442464937455999
10058,10514.8,-456.7999999999993,-4.5416583813879425
12743,13306.09,-563.0900000000001,-4.418818174684142
13977,13430.07,546.9300000000003,3.913071474565359
8085,7744.04,340.96000000000004,4.217192331478046
9260,9852.55,-592.5499999999993,-6.399028077753773
7767,8177.3,-410.3000000000002,-5.2826058967426315
12364,12501.16,-137.15999999999985,-1.1093497250080868
8531,8625.94,-94.94000000000051,-1.112882428789128
9374,9996.81,-622.8099999999995,-6.644015361638569
7653,7476.85,176.14999999999964,2.3017117470273045
12062,12303.65,-241.64999999999964,-2.0033991046260953
6995,6544.87,450.1300000000001,6.435025017869908
14646,14692.77,-46.77000000000044,-0.31933633756657404
8951,9576.92,-625.9200000000001,-6.99273824153726
11783,11727.87,55.1299999999992,0.46787745056436564
8438,9022.78,-584.7800000000007,-6.930315240578344
9751,9904.13,-153.1299999999992,-1.5704030355860856
11382,11483.28,-101.28000000000065,-0.8898260411175598
11544,10860.15,683.8500000000004,5.923856548856552
14345,14240.73,104.27000000000044,0.7268734750784276
5937,6097.13,-160.1300000000001,-2.697153444500591
11008,10866.29,141.70999999999913,1.2873364825581317
6127,6062.41,64.59000000000015,1.054186388118168
12152,13103.94,-951.9400000000005,-7.833607636603032
5490,5225.5,264.5,4.817850637522769
7869,7736.39,132.60999999999967,1.6852204854492272
3900,3901.46,-1.4600000000000364,-0.03743589743589837
12396,13182.01,-786.0100000000002,-6.340835753468863
9105,9409.5,-304.5,-3.344316309719934
7732,8081.27,-349.27000000000044,-4.517201241593384
7394,7131.46,262.53999999999996,3.5507167974032994
13243,13069.65,173.35000000000036,1.3089934304915831
8555,8248.07,306.9300000000003,3.5877264757451814
7889,7711.9,177.10000000000036,2.244897959183678
6900,6751.51,148.48999999999978,2.152028985507243
10489,10293.84,195.15999999999985,1.8606158833063196
9312,9665.73,-353.72999999999956,-3.79864690721649
10564,9895.73,668.2700000000004,6.325918212798188
6902,6573.04,328.96000000000004,4.766154737757172
9413,9634.24,-221.23999999999978,-2.3503665143949837
9808,9789.89,18.110000000000582,0.18464518760196352
8118,7954.33,163.67000000000007,2.0161369795516144
14633,13577.58,1055.42,7.212601653796215
9651,10063.98,-412.97999999999956,-4.279142057817839
5082,5321.95,-239.94999999999982,-4.7215663124753995
11262,11592.3,-330.2999999999993,-2.9328716036227958
8313,7962.18,350.8199999999997,4.220137134608441
15994,14883.49,1110.5100000000002,6.943291234212831
14180,15108.28,-928.2800000000007,-6.546403385049369
6182,5918.84,263.15999999999985,4.256874797800062
10014,10268.42,-254.42000000000007,-2.540643099660476
8280,8247.73,32.27000000000044,0.38973429951691346
16710,15910.46,799.5400000000009,4.784799521244769
8352,8151.84,200.15999999999985,2.3965517241379293
7667,7455.06,211.9399999999996,2.7643145950176025
9097,8858.04,238.95999999999913,2.62680004397053
9221,9413.1,-192.10000000000036,-2.0832881466218454
8638,8147.18,490.8199999999997,5.68210233850428
12027,11771.97,255.03000000000065,2.1204789224245504
6722,6972.21,-250.21000000000004,-3.72225528116632
5648,5881.92,-233.92000000000007,-4.141643059490086
9589,10145.91,-556.9099999999999,-5.807800604859733
8354,8322.38,31.6200000000008,0.37850131673450804
17474,18292.46,-818.4599999999991,-4.68387318301476
12448,12176.39,271.6100000000006,2.1819569408740405
7263,7312.75,-49.75,-0.6849786589563541
2723,2793.13,-70.13000000000011,-2.5754682335659242
10000,10247.53,-247.53000000000065,-2.4753000000000065
15335,14820.89,514.1100000000006,3.3525268992500856
10582,10486.54,95.45999999999913,0.9020979020978939
8450,8251.55,198.45000000000073,2.3485207100591805
4649,4662.79,-13.789999999999964,-0.2966229296622922
15454,15282.22,171.78000000000065,1.1115568784780683
8011,7765.3,245.69999999999982,3.0670328298589418
6151,5958.56,192.4399999999996,3.12859697610144
6187,6311.62,-124.61999999999989,-2.014223371585581
16163,17301.04,-1138.0400000000009,-7.041019612695669
7894,8288.85,-394.85000000000036,-5.00190017734989
16165,16302.71,-137.70999999999913,-0.8519022579647333
12850,12300.8,549.2000000000007,4.273929961089499
11848,11750.16,97.84000000000015,0.8257933828494274
1129,1166.08,-37.07999999999993,-3.2843224092116854
8051,7869.21,181.78999999999996,2.2579803751086818
5547,5281.4,265.60000000000036,4.788173787632961
11152,11051.55,100.45000000000073,0.9007352941176536
9563,9497.7,65.29999999999927,0.6828401129352637
11435,11071.6,363.39999999999964,3.1779623961521613
12625,12574.01,50.98999999999978,0.40388118811881013
14792,13940.18,851.8199999999997,5.758653326122226
13341,14132.33,-791.3299999999999,-5.931564350498463
9888,10493.61,-605.6100000000006,-6.1246966019417535
8857,9601.33,-744.3299999999999,-8.403861352602462
15156,14164.16,991.8400000000001,6.544206914753234
8949,9386.19,-437.1900000000005,-4.885350318471343
9675,9136.32,538.6800000000003,5.567751937984499
17242,16129.82,1112.1800000000003,6.450411785175736
11494,11384.52,109.47999999999956,0.9524969549330048
11732,11169.61,562.3899999999994,4.793641322877595
13723,13481.15,241.85000000000036,1.7623697442250266
8158,7852.42,305.5799999999999,3.745771022309389
17854,17398.33,455.66999999999825,2.5522011874089743
11340,10757.92,582.0799999999999,5.132980599647265
7957,7977.78,-20.779999999999745,-0.2611537011436439
9269,9563.89,-294.8899999999994,-3.1814650987161444
7166,6682.88,483.1199999999999,6.741836449902315
12555,12271.73,283.27000000000044,2.2562325766626876
13798,13637.3,160.70000000000073,1.1646615451514766
6508,6452.16,55.840000000000146,0.8580208973571013
1662,1613.21,48.789999999999964,2.9356197352587223
6670,6887.72,-217.72000000000025,-3.264167916041983
12995,13977.38,-982.3799999999992,-7.559676798768751
10184,10055.95,128.04999999999927,1.2573644933228523
6453,6214.49,238.51000000000022,3.696110336277704
15736,15091.29,644.7099999999991,4.097038637519059
13486,13332.72,153.28000000000065,1.1365860892777744
12084,12321.63,-237.6299999999992,-1.9664846077457732
6319,6372.74,-53.73999999999978,-0.850451020731125
10381,10324.91,56.090000000000146,0.5403140352567204
3139,2891.35,247.6500000000001,7.889455240522462
7781,7479.99,301.0100000000002,3.8685258964143454
5013,4860.39,152.60999999999967,3.044284859365643
13514,13662.43,-148.4300000000003,-1.098342459671454
7677,8245.09,-568.0900000000001,-7.39989579262733
16403,16860.62,-457.619999999999,-2.7898555142351946
834,767.27,66.73000000000002,8.00119904076739
9986,9329.35,656.6499999999996,6.575705988383733
5998,5999.38,-1.3800000000001091,-0.023007669223076177
8179,7882.85,296.14999999999964,3.6208582956351583
13412,13117.51,294.4899999999998,2.1957202505219193
9273,8777.04,495.9599999999991,5.3484309285020935
3031,3205.29,-174.28999999999996,-5.750247443088089
10175,10531.04,-356.0400000000009,-3.4991646191646275
11160,11073.98,86.02000000000044,0.7707885304659537
8887,9424.6,-537.6000000000004,-6.049285473163051
15394,14696.65,697.3500000000004,4.530011692867354
8720,8742.25,-22.25,-0.2551605504587156
16033,15464.1,568.8999999999996,3.5483066176011957
5566,5294.92,271.0799999999999,4.870283866331296
6234,6371.63,-137.6300000000001,-2.207731793391083
3475,3620.34,-145.34000000000015,-4.182446043165472
9171,9516.14,-345.1399999999994,-3.763384581834036
15743,15221.37,521.6299999999992,3.313409134218378
8454,8154.85,299.14999999999964,3.5385616276318856
8686,8101.64,584.3599999999997,6.727607644485375
11488,11744.31,-256.3099999999995,-2.2311107242339787
7803,7793.21,9.789999999999964,0.12546456491093122
6457,6794.74,-337.7399999999998,-5.230602446956787
9181,8912.91,268.09000000000015,2.9200522818865062
11138,10632.95,505.0499999999993,4.534476566708559
15194,15890.81,-696.8099999999995,-4.586086613136761
9950,9404.21,545.7900000000009,5.485326633165838
10859,11301.78,-442.78000000000065,-4.077539368265961
11127,10742.85,384.14999999999964,3.4524130493394414
9599,9216.96,382.0400000000009,3.9799979164496393
3705,4011.08,-306.0799999999999,-8.261268556005398
8475,8724.34,-249.34000000000015,-2.942064896755164
12586,13295.91,-709.9099999999999,-5.6404735420308265
4645,4582.28,62.720000000000255,1.3502691065662056
7622,7979.74,-357.7399999999998,-4.693518761479924
15263,15751.61,-488.6100000000006,-3.2012710476315314
16501,17228.25,-727.25,-4.40730864796073
9701,9807.67,-106.67000000000007,-1.099577363158438
11972,11689.83,282.1700000000001,2.356916137654528
17322,17523.74,-201.7400000000016,-1.1646461147673572
8406,8225.58,180.42000000000007,2.1463240542469677
9394,9558.04,-164.04000000000087,-1.7462209921226406
12098,11881.02,216.97999999999956,1.7935195900148748
14840,15415.55,-575.5499999999993,-3.878369272237192
9319,9868.92,-549.9200000000001,-5.9010623457452525
7865,8193.92,-328.9200000000001,-4.182072472981565
5817,5996.19,-179.1899999999996,-3.0804538421866874
4553,4381.83,171.17000000000007,3.759499231276083
7317,7421.63,-104.63000000000011,-1.429957632909664
9164,8931.87,232.1299999999992,2.5330641641204625
12747,12069.55,677.4500000000007,5.314583823644785
9880,10373.36,-493.3600000000006,-4.993522267206483
11157,11359.27,-202.27000000000044,-1.8129425472797385
13671,14101.86,-430.8600000000006,-3.151634847487386
6293,6384.68,-91.68000000000029,-1.456856825043704
11374,10716.17,657.8299999999999,5.783629330050992
